Temperature,Air Humidity,Pump Data
32.85015047,39.3959433,0
36.44569964,56.4857983,0
20.74707072,58.6147207,1
26.31360596,61.53205765,1
18.70188587,50.44729727,0
18.14270226,50.81667054,0
27.34977238,60.07260419,1
37.44780133,44.37252294,1
34.67225382,64.76614342,0
18.46186153,79.98931458,0
32.36745933,61.11690991,1
23.62108923,63.36879835,0
21.13272192,67.151166,0
22.00240857,46.00534921,0
22.02671892,59.30492665,1
38.95506299,64.98230855,1
32.66976446,55.43627987,0
33.73314222,59.9203571,1
32.09870152,50.03167599,0
33.88432762,78.86009641,1
38.28947471,75.89310207,1
26.83057979,79.23044087,0
30.00848592,60.07503838,0
35.45977347,49.6036282,0
33.23731968,47.22353265,1
28.14833576,67.20527156,0
31.03844103,47.46296551,0
20.31032068,61.36242226,0
29.78826787,38.4838614,1
28.85005844,80.64218637,1
32.10361139,75.83862846,1
20.0189767,60.86032399,1
29.25138974,70.71133193,0
27.45293576,60.95439745,0
23.97579295,40.02660668,1
30.95806125,62.85499554,0
31.08826754,73.96810956,1
21.36677755,49.64147192,1
28.35694127,55.93842284,0
36.62646513,73.92518004,1
23.41660756,49.7526696,0
22.36028701,42.18580804,1
35.43266193,75.14442494,0
26.8937136,42.21870247,1
34.02334216,39.89391466,1
29.18490786,71.78969946,0
19.34344335,80.55336687,0
38.94109926,44.4401295,0
34.40175722,79.56989463,1
25.51671216,66.27654684,0
24.27936292,62.20080995,0
29.46358763,80.93009743,1
30.28038137,54.51143358,1
22.83773189,53.663542,0
19.98710035,73.63133682,1
33.77777622,52.51042876,1
34.01132762,73.7192969,0
26.7484045,58.31329798,1
27.05235987,54.74178803,1
35.89733467,43.98947293,0
23.68084887,80.29814418,1
30.77575438,47.38666827,0
19.08617129,67.10560104,0
25.07858805,59.94619131,1
35.43919959,65.91462083,1
34.43222847,58.10239248,1
37.4547558,75.29105374,0
38.53273954,65.6475301,0
38.95254536,54.00892393,1
37.15183409,63.47640333,0
35.00478541,55.58292007,0
30.47113409,56.30274293,0
27.8254071,79.8678658,1
22.51576112,79.41251699,0
28.19751304,52.17352557,0
35.10740591,73.72906817,0
34.28087653,66.97137359,0
37.2633438,68.72738536,0
22.86411147,58.67516189,1
35.556683,61.82823012,1
27.10518792,70.02514768,0
25.53966099,56.55549352,1
25.42265713,76.54995218,0
29.32185133,38.62366615,1
23.82382525,47.68464961,1
35.24369834,54.50933381,0
18.42017197,67.30079068,1
38.93488886,60.17567916,1
34.06489439,74.44234515,1
34.42031409,50.99181607,1
38.19926515,43.79936097,0
21.95947665,53.09095552,1
27.94168801,66.18250604,1
21.61528913,58.48887723,0
22.85083607,66.58380929,1
28.58465415,59.34578281,1
28.83924385,51.33721885,0
18.31976938,80.16932297,0
18.73960288,60.4239302,1
34.72979202,64.30761596,1
27.71682398,43.38469646,1
21.14271796,79.11290148,0
36.50454595,62.63280594,0
38.53982414,41.53640331,0
28.18020676,38.5535336,1
34.93457136,68.18615436,0
35.40252211,72.86574049,1
21.01989215,53.51615,1
25.25670925,49.64742114,0
32.90652728,38.82544451,1
37.40087241,77.94523811,0
36.468962,71.27798643,0
38.41551004,63.52629359,0
26.40488684,65.21626683,1
24.85574395,60.22665006,0
21.17060744,57.89514171,1
28.99870724,59.87852088,0
33.83554035,65.40396796,0
27.44876772,61.13411325,0
33.06048529,67.53187096,1
24.99259591,62.25855264,0
37.10755041,51.33455479,1
22.74895478,81.00904267,1
26.82838674,43.10713032,1
38.97760739,72.61431457,0
30.52903301,79.903196,0
34.91442868,46.72748941,0
37.94420375,44.70716149,0
20.89732904,41.66124511,1
26.9661422,41.84457576,1
33.74615265,51.52255249,0
38.32882286,41.2526544,0
34.03915164,55.27285768,0
31.80040134,63.50511615,1
32.67585021,38.80059404,0
36.05761457,43.04536541,0
21.26579008,46.33316062,1
27.80596701,71.52907877,1
23.62926487,64.566818,1
18.75365445,77.97250513,0
28.99285492,71.53812771,1
37.91412145,59.16715369,1
36.32693676,42.07693022,1
35.6946425,71.29051778,1
19.7773322,56.57729304,0
26.22425309,76.7051323,0
20.35116486,46.97948873,1
20.83560608,73.49043343,1
37.84771365,77.88353417,1
30.90791298,47.11017238,1
31.46659029,54.6468595,0
36.45073547,72.51398423,0
38.87590542,50.83107852,1
32.7472818,79.45846972,1
24.45746477,65.82223707,1
34.44437465,64.22987538,1
36.17012572,69.00378288,1
31.81859189,77.1647144,0
23.94828469,76.42347719,0
21.15491454,75.7342195,0
18.23298915,44.58465964,0
19.66012399,79.76691316,1
32.32824783,52.84641391,1
35.95690549,70.93853978,1
35.36860511,66.13153802,0
23.75255547,70.99852868,0
23.99376201,62.64371009,0
26.65202314,68.4062962,0
21.08835487,48.25107659,1
26.6075727,55.80616586,0
29.72921444,71.25738398,1
23.50016245,62.90740035,0
29.31800172,53.81253237,1
26.82470594,55.628312,0
29.32708738,53.81771787,1
36.48049435,46.30364834,0
18.81609313,78.49030942,0
33.59275485,55.6593418,1
28.48166386,49.7243793,0
19.55293372,49.1829091,1
24.44994901,54.96684704,0
29.47721139,61.07487417,1
22.85630184,78.58431234,1
28.92974493,54.60061733,0
24.70261926,76.26694968,1
30.79064504,53.7936349,1
38.10538967,40.12866871,0
25.54366976,44.63609602,0
38.65454727,61.02134273,1
37.56160538,75.23121858,1
20.00561426,74.53653945,0
24.88372851,66.14902746,1
26.54417383,76.44850898,1
36.45235764,72.7084295,1
18.47598289,56.68116253,1
22.73961437,73.61460123,0
20.50064685,72.15242265,1
27.90251021,40.8446971,1
33.05502689,65.67555505,0
38.57939517,75.46819491,1
23.34328605,42.56991565,1
31.03264769,47.72395964,1
25.21024574,68.06460263,0
34.49535651,51.68880551,0
29.51432443,46.15212752,0
29.80971959,80.032592,1
30.17941741,40.39361204,1
19.72947031,57.53570336,1
21.24906597,55.25218109,1
23.88017864,76.68392001,0
27.0130087,56.75215512,1
24.10637738,64.75963108,1
21.01410832,70.65750846,1
22.7395264,62.49863545,1
38.12439257,72.41965772,1
31.99541439,77.41809636,0
26.77244143,42.24977672,0
24.86785461,45.0416189,0
23.0519635,64.49727489,0
29.03490003,44.55960634,1
33.38343506,53.6621807,1
21.65423092,60.13726891,1
31.85845796,70.48824338,1
32.17858734,56.69137253,1
36.42534595,38.24653941,1
19.23267256,73.50879262,1
21.19670974,40.84331847,0
30.43327947,49.70390515,0
22.83539244,47.55073016,1
34.40309337,42.53055423,0
24.04089714,62.47219366,1
27.96928989,68.06970814,1
20.08526132,59.99937374,0
37.27226696,57.42351383,0
38.14785909,52.255365,0
18.41424346,74.69443753,1
30.97897523,48.3893111,1
32.54629878,57.29781218,1
34.85652452,53.26276815,0
34.56218172,55.89046785,1
19.76653165,50.75139122,0
30.18661901,77.54397708,0
20.84683897,74.68040203,1
31.16051634,77.86025913,0
20.48830763,62.7436228,1
29.68374997,65.29827498,1
25.5240022,53.53942356,0
32.49087083,77.59642677,0
33.58764565,54.17597675,1
23.17639669,44.87610449,0
31.23235489,75.18022473,0
24.879861,40.88900838,0
23.60019476,73.07983378,1
29.91325032,58.38617365,1
31.31916242,69.53390368,1
30.37214672,38.69525471,1
24.82405708,39.02829039,0
21.19555107,55.69068284,1
19.79287238,76.66719899,0
37.88971527,58.58522277,0
22.57648481,79.90133221,0
35.11573262,56.08167309,0
38.84293576,69.97575661,0
18.76061559,45.44660398,1
38.74971221,47.92227195,1
26.36336003,80.87704992,1
22.06494486,71.74121187,0
26.2279116,38.62951608,1
20.21041556,46.44460999,0
38.29119853,53.34994484,0
34.78510786,55.21350843,0
24.31750449,53.59354882,0
32.60120889,41.75212425,0
26.94169863,62.05557324,0
26.27249523,42.75389047,1
34.080015,76.05790348,0
25.23349972,54.74496931,0
23.44207459,57.65934271,0
38.84395622,42.16186924,0
32.08554682,70.76016441,0
35.86218311,53.73659462,0
24.10797043,74.61265567,1
36.90233657,61.45260541,0
28.84048521,55.9540822,1
26.78647556,46.03085039,1
29.34163267,56.83202339,1
18.07593127,58.10187373,1
18.58589447,58.16174286,0
24.72435574,76.19043811,0
31.16410663,74.04705716,0
22.87595927,44.16219144,0
21.14396038,38.47447131,0
28.44604515,40.18544002,0
18.85689838,39.48508657,1
35.69010972,68.35547865,1
20.257733,75.38391868,0
28.20897461,40.51711255,1
38.78493475,78.6258674,1
22.10807712,51.59086263,1
22.34839496,43.57907194,0
34.72979139,73.59711735,0
36.56291194,51.77263194,1
19.27003383,76.36934521,0
24.90582822,75.6340079,0
26.93053313,41.01367881,1
18.99777677,63.29105671,0
18.23106961,62.72107998,1
27.65112189,63.77504282,0
37.72111925,54.80628439,0
22.69905376,43.93425267,0
29.87576366,59.57892703,0
37.93172032,55.04461156,1
23.53830032,65.95445359,0
27.15720864,69.27381179,1
33.39403736,52.6565803,1
30.55814526,52.29361201,1
23.20149613,67.83004771,0
28.54326434,70.7859597,0
22.12749137,46.64907687,0
27.26822315,52.12466847,0
21.00199804,59.02205152,1
26.32843352,52.36883325,0
25.54675721,79.97853667,1
26.06931121,56.00095631,0
33.71881682,77.86846116,1
30.19661408,73.48937866,1
32.73055813,75.73273778,0
25.0073193,62.77044738,0
36.82949676,51.39462983,1
27.50930489,80.51741124,0
25.06954213,62.46441045,1
26.49668735,71.28493693,0
20.89278672,76.24933318,1
26.27368716,62.77199633,1
19.64370139,52.07902279,1
37.98171538,39.37290809,1
28.81721906,58.57297637,1
32.09551657,38.35733591,1
32.73582105,52.94624049,1
27.35740702,53.24583323,1
28.92008812,52.11539667,0
26.25440613,75.33066077,0
19.90370961,77.89804196,1
33.15171533,62.62039607,0
31.25364066,62.97501348,1
32.95292274,45.9757584,1
29.23046572,47.59271312,0
26.05486384,68.1064194,1
28.61179163,78.32114465,0
35.75297115,61.43612074,0
22.90368524,79.24674629,0
38.87568129,68.38417448,0
28.40843084,46.67428875,1
21.00923167,44.19856667,1
19.32067266,50.26199772,0
29.85451294,57.50803105,1
20.15140322,39.18421171,0
22.55504333,64.98600184,1
22.15266556,58.39780898,0
21.12522601,69.36038489,1
23.75044919,73.54626134,0
33.59899256,55.64739466,0
26.92446827,42.28805582,0
21.35518362,67.12102521,1
22.42368969,58.61561595,0
26.05424045,63.9171479,1
21.09845876,49.45806006,0
35.14463793,72.63544197,0
30.66842968,39.14049839,1
31.18441036,58.3617159,1
33.84774608,47.7762268,0
30.13740561,47.60866835,0
29.20288102,52.63509759,1
38.98046644,76.84298119,1
37.8195853,70.85097646,1
27.38082391,55.98938373,1
18.19511388,61.28001008,0
29.33212651,72.40464911,0
18.3473087,66.93525508,0
21.42886566,64.53707307,0
33.76585531,61.33748979,1
36.8455212,54.9827358,1
30.03237107,48.18695187,1
37.53191271,69.29236526,0
28.89722677,72.63972044,1
38.59688176,39.57399789,0
21.44926502,61.91337371,1
20.22050148,76.04881326,0
27.30277475,72.48243227,1
26.17577866,49.68815975,1
25.15093141,40.53539916,1
20.66510899,46.77438853,0
24.91222857,44.54538979,0
29.95497978,40.16527173,1
25.73632528,46.61877088,1
32.73069409,76.95463813,1
37.89936423,73.22187079,0
28.092736,52.22665191,1
36.48321687,73.33550255,0
26.23165573,69.50815744,1
38.24950513,66.10326374,0
31.56809373,38.24229476,1
32.82058782,67.90740174,1
25.97392906,38.88860528,0
35.23556139,80.28679709,0
24.71913923,59.51550462,1
38.60197309,60.61602562,1
20.81073528,53.33326924,1
32.87584154,62.57931811,1
31.03317676,43.46638953,0
26.57489179,42.06367334,0
36.23818107,46.57858556,0
18.27723458,51.28091256,0
22.5288378,57.65249263,0
21.46339691,53.65847221,0
37.91007945,64.09118068,1
26.18713782,73.97234228,1
36.05820798,56.06359896,0
22.21436466,80.9599773,0
35.73159044,65.11287701,1
27.1603892,70.08812816,0
34.16808663,70.20452352,0
18.40422515,43.51401044,0
22.33201545,62.33416615,0
22.99498504,77.66145071,1
28.41635239,69.11804008,0
20.19145248,80.922057,1
24.92426424,77.96384798,1
21.76904352,56.94976635,1
24.63051384,59.24840344,0
20.33726038,71.98448006,1
30.98339134,48.74499081,0
33.32520161,72.92971271,1
23.20531605,69.84782071,1
31.49690735,64.21479755,1
25.14879702,50.09716875,1
38.12908973,74.72516916,0
31.25216528,47.37785287,0
20.10784656,58.87827766,0
20.66286592,39.98383118,0
27.95102439,66.91957896,0
36.76337377,66.00233782,1
34.34873268,39.49048875,0
19.48222522,51.30534486,0
36.33272617,81.03788431,1
36.67648,56.81978959,0
22.46918252,77.19585126,1
28.89914371,63.97851039,1
22.61640483,80.10841303,0
37.3878475,53.65013921,0
29.70420865,43.41450119,1
27.93450022,38.18142961,0
38.07495678,69.15321821,1
37.22239903,63.88904297,0
21.7526806,71.81692789,1
31.89312749,40.65606824,0
32.61183937,44.98175879,1
24.38850579,64.61127326,0
29.8329718,61.38730568,0
26.80267382,47.99596521,1
18.38735323,57.0182383,1
27.3973287,74.05445959,1
30.20136524,58.80550741,1
26.06121777,65.19703963,1
20.11365724,40.12107865,1
26.66215361,73.76450148,0
25.89936328,42.73577921,1
19.29675729,72.71570212,0
34.19842898,74.34013814,1
23.44370938,43.78824809,0
33.18911693,51.80114566,1
29.81101635,38.8661281,0
23.89707677,74.09704738,1
30.44841487,66.58213769,0
20.28632827,49.62730618,1
25.29110443,62.95370189,0
38.71046935,65.5124067,1
24.93429018,75.59149147,1
27.46201095,76.26126693,1
30.66880669,48.14694968,0
20.88368526,43.87879377,1
25.12174385,43.64597522,1
26.52973027,38.46631254,1
18.39314952,73.33170117,1
37.56303909,63.99490425,1
36.91711905,45.00168312,0
25.21726357,43.86851446,0
38.30106906,40.35068229,1
24.49479856,61.12188411,0
34.68651635,48.8026483,0
31.69379691,44.46753337,1
30.36964188,72.48801992,1
30.52331085,57.56976465,0
30.04343366,54.76592841,1
18.40618087,44.30280173,0
38.64204198,78.29800327,0
35.712238,62.88543114,0
34.28258454,64.26476049,1
36.31416897,61.15957193,1
20.27056037,55.73200607,1
38.08393948,50.91595054,0
32.07952577,41.28137611,1
18.91343151,66.23014653,0
35.37652622,62.64357409,1
32.9784717,66.1443331,0
27.64621972,42.72817209,0
22.78952732,49.34129442,0
27.42363551,49.95820178,1
20.77267631,54.9587865,0
35.49308122,42.98836862,0
21.62493783,58.41349063,0
23.79734741,80.70383356,1
24.16198842,68.88432018,1
30.49472928,77.68885424,1
23.67640818,64.17415196,0
22.50802093,80.66669175,0
38.87274949,70.23262977,1
34.91222027,74.56392577,0
31.83076506,66.52800785,0
27.75727093,38.0195423,0
31.62345865,64.8353637,1
19.56379336,58.40727796,1
20.4236021,55.95193505,1
29.81441321,39.80228798,1
26.65230538,65.06504994,0
22.58680672,42.53554304,1
36.64127902,60.70541468,1
25.87581023,75.62921093,0
36.56932136,57.22008081,1
